turn,issue_name,bertscore_f1,rouge1_f1,rouge2_f1,rougeL_f1,nli_entailment,nli_contradiction,nli_neutral,summac_score,generated_length,reference_length,model
20,Conservative Entry / Overslowing,0.8580131530761719,0.38338658146964855,0.125,0.15654952076677317,0.6047355532646179,0.04969916120171547,0.3455652818083763,,1249,2619,GPT-4-Turbo
12,Late Braking / Missed Apex,0.8315417766571045,0.13195876288659794,0.041407867494824016,0.08247422680412371,0.2871622294187546,0.11395632475614548,0.5988814532756805,,271,2647,GPT-4-Turbo
15,Conservative Entry / Overslowing,0.8229684829711914,0.10020876826722337,0.020964360587002094,0.06263048016701461,0.2599428594112396,0.2545918971300125,0.48546525835990906,,301,2619,GPT-4-Turbo
12,Conservative Entry / Overslowing,0.831127405166626,0.1425661914460285,0.04089979550102249,0.08961303462321792,0.2812528982758522,0.1352282166481018,0.5835188627243042,,381,2619,GPT-5.1
15,Weak Corner Exit,0.8353167772293091,0.14698162729658792,0.036939313984168866,0.07349081364829396,0.46400074660778046,0.08632278814911842,0.4496764689683914,,322,2001,GPT-5.1
14,Conservative Entry / Overslowing,0.823327362537384,0.1037344398340249,0.02916666666666667,0.07053941908713693,0.20460081845521927,0.11323850601911545,0.6821606457233429,,324,2619,GPT-5.1
3,Conservative Entry / Overslowing,0.8161247372627258,0.1293800539083558,0.01084010840108401,0.07547169811320754,0.2538388855755329,0.22813908010721207,0.5180220305919647,,300,1922,GPT-5.1
20,Conservative Entry / Overslowing,0.8135957717895508,0.07966457023060797,0.012631578947368419,0.05870020964360587,0.14334750920534134,0.12892765551805496,0.7277248203754425,,281,2619,GPT-5.1
12,Late Braking / Missed Apex,0.8257639408111572,0.12295081967213115,0.016460905349794237,0.07786885245901641,0.40263746678829193,0.07061194255948067,0.5267506241798401,,281,2647,GPT-5.1
15,Conservative Entry / Overslowing,0.8230510950088501,0.1111111111111111,0.02066115702479339,0.06995884773662552,0.23819385468959808,0.11502794921398163,0.6467781662940979,,339,2619,GPT-5.1
12,Conservative Entry / Overslowing,0.8246445059776306,0.10855949895615866,0.033542976939203356,0.0709812108559499,0.21756813675165176,0.1499296948313713,0.6325021684169769,,300,2619,Claude-Opus-4.5
15,Weak Corner Exit,0.8365429043769836,0.16358839050131924,0.03713527851458886,0.079155672823219,0.5937182903289795,0.06999652087688446,0.33628512918949127,,297,2001,Claude-Opus-4.5
14,Conservative Entry / Overslowing,0.8565770387649536,0.3527454242928453,0.10684474123539231,0.1497504159733777,0.4012669771909714,0.14610322564840317,0.45262978971004486,,1057,2619,Claude-Opus-4.5
3,Conservative Entry / Overslowing,0.8190258741378784,0.1394101876675603,0.016172506738544475,0.09115281501340483,0.33264724165201187,0.12379922810941935,0.543553501367569,,326,1922,Claude-Opus-4.5
20,Conservative Entry / Overslowing,0.8285871148109436,0.14979757085020243,0.044715447154471545,0.08906882591093115,0.2870873510837555,0.15846721455454826,0.5544454157352448,,375,2619,Claude-Opus-4.5
12,Late Braking / Missed Apex,0.8301072120666504,0.14516129032258066,0.016194331983805665,0.08467741935483872,0.2820630371570587,0.11686129122972488,0.6010756194591522,,334,2647,Claude-Opus-4.5
15,Conservative Entry / Overslowing,0.8589157462120056,0.34812286689419797,0.13356164383561644,0.17406143344709898,0.5858933925628662,0.06440932303667068,0.3496972918510437,,951,2619,Claude-Opus-4.5
12,Conservative Entry / Overslowing,0.830183744430542,0.14344262295081966,0.053497942386831275,0.08196721311475409,0.25787410140037537,0.2303893193602562,0.5117365717887878,,323,2619,Gemini-3-Pro
15,Weak Corner Exit,0.8355475068092346,0.15706806282722513,0.03684210526315789,0.08376963350785341,0.3306429833173752,0.0522821806371212,0.6170748770236969,,314,2001,Gemini-3-Pro
14,Conservative Entry / Overslowing,0.8209118247032166,0.11065573770491802,0.016460905349794237,0.06147540983606558,0.12259560637176037,0.06196536310017109,0.8154390454292297,,370,2619,Gemini-3-Pro
3,Conservative Entry / Overslowing,0.8206098675727844,0.13513513513513514,0.010869565217391304,0.08108108108108107,0.2999269366264343,0.24033663235604763,0.4597364366054535,,303,1922,Gemini-3-Pro
20,Conservative Entry / Overslowing,0.8293628692626953,0.13168724279835392,0.045454545454545456,0.0905349794238683,0.27457287907600403,0.16344329714775085,0.5619838237762451,,323,2619,Gemini-3-Pro
12,Late Braking / Missed Apex,0.8277679681777954,0.13087934560327197,0.03285420944558521,0.081799591002045,0.2913086488842964,0.11422909423708916,0.5944622457027435,,275,2647,Gemini-3-Pro
15,Conservative Entry / Overslowing,0.8165934681892395,0.08033826638477802,0.012738853503184712,0.05919661733615222,0.18244467675685883,0.3000520169734955,0.5175032764673233,,268,2619,Gemini-3-Pro
12,Conservative Entry / Overslowing,0.8244600892066956,0.11934156378600824,0.012396694214876032,0.07407407407407407,0.13117453828454018,0.1062297485768795,0.7625957429409027,,343,2619,DeepSeek-V3.2
15,Weak Corner Exit,0.8416040539741516,0.20971867007672632,0.05141388174807198,0.1074168797953964,0.07760996371507645,0.014309160178527236,0.9080808162689209,,379,2001,DeepSeek-V3.2
14,Conservative Entry / Overslowing,0.8218892812728882,0.1111111111111111,0.01652892561983471,0.07818930041152264,0.22911731153726578,0.22310971468687057,0.5477729737758636,,328,2619,DeepSeek-V3.2
3,Conservative Entry / Overslowing,0.8211559653282166,0.13297872340425534,0.0053475935828877,0.07446808510638298,0.3250538259744644,0.10002523846924305,0.5749209523200989,,354,1922,DeepSeek-V3.2
20,Conservative Entry / Overslowing,0.8303893208503723,0.15757575757575756,0.0486815415821501,0.09696969696969697,0.08261152170598507,0.053483682218939066,0.8639048039913177,,379,2619,DeepSeek-V3.2
12,Late Braking / Missed Apex,0.8638482093811035,0.4555052790346908,0.1573373676248109,0.22926093514328807,0.24747496098279953,0.046888625249266624,0.7056364417076111,,1381,2647,DeepSeek-V3.2
15,Conservative Entry / Overslowing,0.8255470991134644,0.1127348643006263,0.04192872117400419,0.07515657620041753,0.2717262804508209,0.15715061128139496,0.5711230635643005,,288,2619,DeepSeek-V3.2
